,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
818,1725617,0000929638-18-000030,BMW2018-A ,1001923504,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,36618.4,72,2020-08-31,2.9,1,1,,2014-09-30,False,1,2,"[""1""]",BMW                           ,328i Sedan SA SULEV           ,1,2013,1,31676.0,2,FICO,701,2,2,True,5.6,CA,False,33,False,1,18088.37,0.0,2.9395,2.9395,1.0,0.0,0.0,0.0,43.71,511.69,0.0,17580.41,555.4,555.4,43.71,511.69,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
819,1725617,0000929638-18-000030,BMW2018-A ,1001923517,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,43078.85,72,2020-08-31,3.13,1,1,,2014-09-30,False,1,2,"[""0""]",BMW                           ,X1 sDrive28i                  ,1,2015,3,34125.0,2,FICO,715,2,2,True,4.29,CA,False,33,False,1,20779.81,0.0,3.1761,3.1761,1.0,0.0,0.0,0.0,54.2,603.69,0.0,20779.81,657.89,-296.01,0.0,0.0,296.01,0.0,2017-10-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
820,1725617,0000929638-18-000030,BMW2018-A ,1001923519,2017-11-01,2017-11-30,BMW Bank of North America,2014-06-30,37184.75,60,2019-06-30,1.9,1,1,,2014-07-31,False,0,2,"[""1""]",BMW                           ,128i Convertible SULEV        ,1,2013,1,44175.0,2,FICO,805,2,2,True,2.6,CA,False,19,False,1,10837.61,0.0,1.9140000000000001,1.9140000000000001,1.0,0.0,0.0,0.0,17.16,632.97,49.87,10155.07,650.13,700.0,17.16,682.84,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
821,1725617,0000929638-18-000030,BMW2018-A ,1001923741,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,25153.0,65,2019-12-31,5.15,1,1,,2014-08-31,True,0,2,"[""0""]",MINI                          ,Cooper S Coupe                ,1,2015,1,32400.0,2,FICO,673,2,2,True,4.11,TX,False,25,False,1,3584.77,0.0,5.2707,5.2707,1.0,0.0,0.0,0.0,15.38,428.89,155.73,2995.88,444.27,600.0,15.38,584.62,0.0,0.0,2017-11-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
822,1725617,0000929638-18-000030,BMW2018-A ,1001923756,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,32567.0,60,2019-08-31,0.9,1,1,,2014-09-30,False,1,2,"[""98""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,33895.0,2,FICO,717,2,2,False,9.77,NJ,False,21,False,1,12116.09,0.0,0.9042,0.9042,1.0,0.0,0.0,0.0,9.09,546.41,0.0,11569.86,555.5,555.5,9.09,546.41,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
823,1725617,0000929638-18-000030,BMW2018-A ,1001923804,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,30889.02,60,2019-07-31,0.9,1,1,,2014-08-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2014,1,28995.0,2,FICO,854,2,2,False,5.93,IA,False,20,False,1,10973.74,0.0,0.9037,0.9037,1.0,0.0,0.0,0.0,8.23,518.65,0.0,10455.24,526.88,526.88,8.23,518.65,0.0,0.0,2017-11-26,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
824,1725617,0000929638-18-000030,BMW2018-A ,1001923873,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,8641.0,66,2020-02-29,3.99,1,1,,2014-09-30,False,1,2,"[""0""]",BMW                           ,F 800 GS                      ,1,2013,4,13090.0,2,FICO,674,2,2,False,2.68,CA,False,27,False,1,3669.77,0.0,4.0649,4.0649,1.0,0.0,0.0,0.0,12.2,133.85,13.95,3523.82,146.05,101.6,12.2,147.8,58.4,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
825,1725617,0000929638-18-000030,BMW2018-A ,1001923931,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,31615.35,72,2020-08-31,3.13,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,X1 xDrive35i                  ,1,2014,3,49900.0,2,FICO,868,2,2,False,3.29,TX,False,33,False,1,15496.26,0.0,3.1723,3.1723,1.0,0.0,0.0,0.0,40.42,442.35,17.23,15033.43,482.77,500.0,40.42,459.58,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
826,1725617,0000929638-18-000030,BMW2018-A ,1001924410,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,34652.4,60,2019-08-31,0.9,1,1,,2014-09-30,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,35495.0,2,FICO,777,2,2,True,3.88,WI,False,21,False,1,13480.19,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,10.11,580.95,591.06,12317.43,591.06,1072.12,10.11,1172.01,110.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
827,1725617,0000929638-18-000030,BMW2018-A ,1001924473,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,17831.79,48,2018-08-31,1.9,1,1,,2014-09-30,False,1,2,"[""1""]",BMW                           ,328i xDrive Sedan SA          ,1,2013,1,36704.57,2,FICO,745,2,2,True,2.5,IL,False,9,False,1,3808.06,0.0,1.9152,1.9152,1.0,0.0,0.0,0.0,6.03,380.34,0.0,3429.22,386.37,386.37,6.03,380.34,0.0,0.0,2017-11-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
828,1725617,0000929638-18-000030,BMW2018-A ,1001924529,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,37932.19,60,2019-08-31,3.13,1,1,,2014-09-30,True,1,2,"[""2""]",BMW                           ,428i xDrive Gran Coupe        ,1,2015,1,52750.0,2,FICO,857,2,2,True,3.56,IL,False,21,False,1,14615.6,0.0,3.1763,3.1763,1.0,0.0,0.0,0.0,38.12,646.55,0.0,13979.84,684.67,684.67,38.12,646.55,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
829,1725617,0000929638-18-000030,BMW2018-A ,1001924535,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,33482.73,60,2019-08-31,0.9,1,1,,2014-09-30,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,30795.0,2,FICO,749,2,2,False,5.11,WA,False,21,False,1,12456.88,0.0,0.9042,0.9042,1.0,0.0,0.0,0.0,9.34,561.78,0.0,11895.29,571.12,571.12,9.34,561.78,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
830,1725617,0000929638-18-000030,BMW2018-A ,1001924873,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,53331.6,72,2020-08-31,2.9,1,1,,2014-09-30,True,1,2,"[""1""]",BMW                           ,328i Convertible              ,1,2013,1,55125.0,2,FICO,688,2,2,False,5.12,TX,False,33,False,1,26431.38,0.0,2.9398,2.9398,1.0,0.0,0.0,0.0,63.88,745.02,0.0,25687.6,808.9,808.9,63.88,745.02,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
831,1725617,0000929638-18-000030,BMW2018-A ,1001925058,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,26282.44,72,2020-08-31,2.9,1,1,,2014-09-30,True,1,2,"[""1""]",BMW                           ,328i xDrive Sedan SA SULEV    ,1,2013,1,33995.0,2,FICO,841,2,2,True,1.49,NJ,False,33,False,1,12537.27,0.0,2.9393,2.9393,1.0,0.0,0.0,0.0,30.3,368.33,1.37,12176.14,398.63,400.0,30.3,369.7,0.0,0.0,2017-11-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
832,1725617,0000929638-18-000030,BMW2018-A ,1001925092,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,22867.41,60,2019-08-31,3.13,1,1,,2014-09-30,False,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,42900.0,2,FICO,696,2,2,False,1.48,NC,False,21,False,1,7099.22,0.0,3.1757,3.1757,1.0,0.0,0.0,0.0,18.52,394.05,0.0,6703.7,412.57,412.57,18.52,394.05,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
833,1725617,0000929638-18-000030,BMW2018-A ,1001925459,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,19385.48,60,2019-07-31,0.9,1,1,,2014-08-31,True,0,2,"[""1""]",MINI                          ,Cooper Convertible            ,1,2014,1,28195.0,2,FICO,859,2,2,False,7.79,NY,False,20,False,1,6882.6,0.0,0.9039,0.9039,1.0,0.0,0.0,0.0,5.16,325.38,0.0,6556.98,330.54,330.54,5.16,325.38,0.0,0.0,2017-11-25,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
834,1725617,0000929638-18-000030,BMW2018-A ,1001925645,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,33836.11,72,2020-08-31,3.69,1,1,,2014-09-30,True,1,2,"[""0""]",MINI                          ,Cooper S Hardtop              ,1,2014,1,28665.0,2,FICO,830,2,2,False,7.86,CA,False,33,False,1,16911.39,0.0,3.7532,3.7532,1.0,0.0,0.0,0.0,52.0,473.4,0.0,16437.28,525.4,525.4,52.0,473.4,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
835,1725617,0000929638-18-000030,BMW2018-A ,1001925661,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,33286.2,60,2019-08-31,1.9,1,1,,2014-09-30,False,1,2,"[""1""]",BMW                           ,X1 xDrive28i                  ,1,2013,3,43870.0,2,FICO,749,2,2,True,5.81,CA,False,21,False,1,12583.57,0.0,1.9176,1.9176,1.0,0.0,0.0,0.0,19.92,562.52,0.0,12021.45,582.44,582.44,19.92,562.52,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
836,1725617,0000929638-18-000030,BMW2018-A ,1001925706,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,36024.0,72,2020-08-31,3.13,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,X1 xDrive28i                  ,1,2015,3,39750.0,2,FICO,872,2,2,True,3.41,AK,False,33,False,1,14243.84,0.0,3.1729,3.1729,1.0,0.0,0.0,0.0,37.15,512.95,449.9,13281.67,550.1,1000.0,37.15,962.85,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
837,1725617,0000929638-18-000030,BMW2018-A ,1001925715,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,43880.27,72,2020-07-31,3.13,1,1,,2014-08-31,True,0,2,"[""0""]",BMW                           ,328i xDrive Sedan             ,1,2014,1,47225.0,2,FICO,773,2,2,False,8.03,IL,False,32,False,1,19811.8,0.0,3.1744,3.1744,1.0,0.0,0.0,0.0,51.68,617.58,0.0,19811.8,669.26,0.0,0.0,0.0,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
838,1725617,0000929638-18-000030,BMW2018-A ,1001925968,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,26612.44,72,2020-08-31,2.9,1,1,,2014-09-30,True,1,2,"[""98""]",MINI                          ,Cooper S Clubman              ,1,2014,1,33745.0,2,FICO,766,2,2,False,1.88,TX,False,33,False,1,13159.54,0.0,2.9398,2.9398,1.0,0.0,0.0,0.0,31.8,371.84,0.0,12788.32,403.64,403.64,31.8,371.84,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
839,1725617,0000929638-18-000030,BMW2018-A ,1001925979,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,29834.09,72,2020-08-31,4.24,1,1,,2014-09-30,True,1,2,"[""0""]",MINI                          ,Cooper S Countryman           ,1,2014,1,29995.0,2,FICO,712,2,2,False,8.82,TX,False,33,False,1,15059.85,0.0,4.3193,4.3193,1.0,0.0,0.0,0.0,53.21,417.58,0.0,14650.25,470.79,470.79,53.21,417.58,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
840,1725617,0000929638-18-000030,BMW2018-A ,1001926276,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,76041.72,72,2020-07-31,3.13,1,1,,2014-08-31,True,0,2,"[""0""]",BMW                           ,435i Convertible              ,1,2014,1,72079.0,2,FICO,677,2,2,False,14.18,CA,False,32,False,1,35345.85,0.0,3.1742,3.1742,1.0,0.0,0.0,0.0,92.19,1067.59,0.0,34280.01,1159.78,1159.78,92.19,1067.59,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
841,1725617,0000929638-18-000030,BMW2018-A ,1001926636,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,32907.29,72,2020-08-31,3.13,1,1,,2014-09-30,False,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2014,1,48025.0,2,FICO,693,2,2,False,7.16,NC,False,33,False,1,16283.38,0.0,3.1752,3.1752,1.0,0.0,0.0,0.0,42.47,460.07,503.14,15363.14,502.54,1005.68,42.47,963.21,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
842,1725617,0000929638-18-000030,BMW2018-A ,1001926663,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,20837.06,60,2019-08-31,1.9,1,1,,2014-09-30,True,1,2,"[""1""]",BMW                           ,128i Coupe SULEV              ,1,2013,1,40300.0,2,FICO,776,2,2,False,8.4,GA,False,21,False,1,7876.17,0.0,1.9169999999999998,1.9169999999999998,1.0,0.0,0.0,0.0,12.47,352.13,0.0,7526.52,364.6,364.0,12.47,351.53,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
843,1725617,0000929638-18-000030,BMW2018-A ,1001940627,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,28857.78,60,2019-08-31,0.9,1,1,,2014-09-30,True,1,2,"[""1""]",MINI                          ,Cooper S Clubman              ,1,2014,1,30845.0,2,FICO,853,2,2,True,3.75,IL,False,21,False,1,10736.05,0.0,0.9032,0.9032,1.0,0.0,0.0,0.0,8.05,484.17,0.0,10252.03,492.22,492.22,8.05,484.17,0.0,0.0,2017-11-25,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
844,1725617,0000929638-18-000030,BMW2018-A ,1001940898,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,51005.65,72,2020-09-30,3.13,1,1,,2014-10-31,True,1,2,"[""2""]",BMW                           ,X3 xDrive28i                  ,1,2015,3,51625.0,2,FICO,762,2,2,False,7.77,NJ,False,34,False,1,26078.17,0.0,3.174,3.174,1.0,0.0,0.0,0.0,68.02,710.91,0.0,25368.54,778.93,778.93,68.02,710.91,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
845,1725617,0000929638-18-000030,BMW2018-A ,1001941328,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,44600.25,72,2020-08-31,2.9,1,1,,2014-09-30,True,0,2,"[""1""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,48225.0,2,FICO,701,2,2,True,3.2,GA,False,33,False,1,22012.76,0.0,2.9391,2.9391,1.0,0.0,0.0,0.0,53.2,622.45,0.0,21393.09,675.65,641.87,53.2,622.45,33.78,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
846,1725617,0000929638-18-000030,BMW2018-A ,1001941716,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,37091.92,72,2020-09-30,2.9,1,1,,2014-10-31,True,1,2,"[""1""]",BMW                           ,320i xDrive Sedan             ,1,2013,1,41175.0,2,FICO,753,2,2,True,4.71,CO,False,34,False,1,18259.57,0.0,2.9382,2.9382,1.0,0.0,0.0,0.0,44.13,518.45,0.0,17741.95,562.58,562.58,44.13,518.45,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
847,1725617,0000929638-18-000030,BMW2018-A ,1001941776,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,39821.66,60,2019-09-30,0.9,1,1,,2014-10-31,True,1,2,"[""1""]",MINI                          ,Cooper S Clubman              ,1,2014,1,33195.0,2,FICO,837,2,2,False,4.52,CO,False,22,False,1,15479.99,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,11.61,667.63,0.0,14811.81,679.24,679.24,11.61,667.63,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
848,1725617,0000929638-18-000030,BMW2018-A ,1001941797,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,33952.48,60,2019-09-30,5.99,1,1,,2014-10-31,True,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,2,2013,3,46245.0,2,FICO,685,2,2,False,8.52,TX,False,22,False,1,14262.25,0.0,6.1554,6.1554,1.0,0.0,0.0,0.0,71.19,586.66,0.0,13672.25,657.85,657.85,71.19,586.66,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
849,1725617,0000929638-18-000030,BMW2018-A ,1001942081,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,33682.0,60,2019-09-30,3.13,1,1,,2014-10-31,True,1,2,"[""2""]",BMW                           ,528i xDrive Sedan             ,1,2014,1,58625.0,2,FICO,878,2,2,True,3.71,MD,False,22,False,1,12953.15,0.0,3.1751,3.1751,1.0,0.0,0.0,0.0,33.79,574.17,0.0,12380.74,607.96,607.96,33.79,574.17,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
850,1725617,0000929638-18-000030,BMW2018-A ,1001942090,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,24478.0,60,2019-09-30,0.9,1,1,,2014-10-31,True,1,2,"[""98""]",MINI                          ,Cooper Countryman             ,1,2014,1,24645.0,2,FICO,760,2,2,False,2.27,CA,False,22,False,1,9088.51,0.0,0.9033,0.9033,1.0,0.0,0.0,0.0,6.82,410.7,0.0,8677.94,417.52,396.64,6.82,410.7,20.88,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
851,1725617,0000929638-18-000030,BMW2018-A ,1001942698,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,34991.46,72,2020-09-30,3.3,1,1,,2014-10-31,True,1,2,"[""0""]",BMW                           ,528i Sedan                    ,1,2014,1,55250.0,2,FICO,804,2,2,False,3.57,GA,False,34,False,1,11651.48,0.0,3.3502,3.3502,1.0,0.0,0.0,0.0,32.04,505.06,0.0,11147.04,537.1,510.24,32.04,505.06,26.86,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
852,1725617,0000929638-18-000030,BMW2018-A ,1001942709,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,22764.56,48,2018-09-30,0.9,1,1,,2014-10-31,False,1,2,"[""98""]",MINI                          ,Cooper Countryman             ,1,2014,1,25995.0,2,FICO,891,2,2,False,16.56,FL,False,10,False,1,5291.09,0.0,0.9029,0.9029,1.0,0.0,0.0,0.0,3.97,479.23,0.0,4811.93,483.2,483.2,3.97,479.23,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
853,1725617,0000929638-18-000030,BMW2018-A ,1001942717,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,28566.55,60,2019-09-30,2.9,1,1,,2014-10-31,False,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2014,1,26445.0,2,FICO,811,2,2,False,5.7,OR,False,22,False,1,8980.44,0.0,2.9385,2.9385,1.0,0.0,0.0,0.0,21.7,490.95,87.35,8403.27,512.65,600.0,21.7,578.3,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
854,1725617,0000929638-18-000030,BMW2018-A ,1001943069,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,32506.5,60,2019-09-30,0.9,1,1,,2014-10-31,True,1,2,"[""98""]",MINI                          ,Cooper S Countryman           ,1,2014,1,33955.0,2,FICO,867,2,2,False,4.75,CA,False,22,False,1,12088.68,0.0,0.9025,0.9025,1.0,0.0,0.0,0.0,9.07,545.38,0.0,11543.46,554.45,554.45,9.07,545.38,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
855,1725617,0000929638-18-000030,BMW2018-A ,1001943079,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,23609.75,60,2019-08-31,2.9,1,1,,2014-09-30,True,0,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2014,1,24815.0,2,FICO,785,2,2,True,2.96,CA,False,21,False,1,2745.29,0.0,2.9387,2.9387,1.0,0.0,0.0,0.0,6.63,416.55,0.0,2745.29,423.18,0.0,0.0,0.0,0.0,0.0,2017-09-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
856,1725617,0000929638-18-000030,BMW2018-A ,1001943639,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,7546.45,48,2018-09-30,2.9,1,1,,2014-10-31,True,1,2,"[""98""]",MINI                          ,Cooper Roadster               ,1,2015,1,27700.0,2,FICO,838,2,2,True,1.53,FL,False,10,False,1,1809.57,0.0,2.9379,2.9379,1.0,0.0,0.0,0.0,4.37,162.53,0.0,1647.13,166.9,166.9,4.37,162.53,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
857,1725617,0000929638-18-000030,BMW2018-A ,1001943986,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,28804.24,60,2019-08-31,3.13,1,1,,2014-09-30,True,0,2,"[""0""]",BMW                           ,320i xDrive Sedan             ,1,2014,1,37745.0,2,FICO,698,2,2,False,0.47,NV,False,21,False,1,11085.54,0.0,3.176,3.176,1.0,0.0,0.0,0.0,28.91,490.33,0.0,10591.97,519.24,504.24,28.91,490.33,15.0,0.0,2017-11-18,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
858,1725617,0000929638-18-000030,BMW2018-A ,1001957912,2017-11-01,2017-11-30,BMW Bank of North America,2014-09-30,21245.69,60,2019-09-30,1.9,1,1,,2014-10-31,False,1,2,"[""1""]",BMW                           ,X1 xDrive28i                  ,1,2014,3,35925.0,2,FICO,705,2,2,False,5.56,CA,False,22,False,1,8389.98,0.0,1.9161,1.9161,1.0,0.0,0.0,0.0,13.28,358.47,0.0,8031.77,371.75,371.75,13.28,358.47,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
859,1725617,0000929638-18-000030,BMW2018-A ,1001957917,2017-11-01,2017-11-30,BMW Bank of North America,2014-09-30,25157.4,60,2019-09-30,1.9,1,1,,2014-10-31,True,0,2,"[""1""]",BMW                           ,328i Convertible SULEV        ,1,2013,1,56525.0,2,FICO,811,2,2,False,1.33,CA,False,22,False,1,6703.45,0.0,1.9158,1.9158,1.0,0.0,0.0,0.0,10.61,429.24,60.15,6214.26,439.85,500.0,10.61,489.39,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
